edit_index,path,expected_frames,actual_frames,width,height,fps,status
1,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_001_0000-0068.mp4,68,68,1280,720,24/1,OK
2,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_002_0068-0135.mp4,67,67,1280,720,24/1,OK
3,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_003_0135-0202.mp4,67,67,1280,720,24/1,OK
4,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_004_0202-0259.mp4,57,57,1280,720,24/1,OK
5,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_005_0259-0315.mp4,56,56,1280,720,24/1,OK
6,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_006_0315-0371.mp4,56,56,1280,720,24/1,OK
7,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_007_0371-0449.mp4,78,78,1280,720,24/1,OK
8,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_008_0449-0505.mp4,56,56,1280,720,24/1,OK
9,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_009_0505-0573.mp4,68,68,1280,720,24/1,OK
10,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_010_0573-0640.mp4,67,67,1280,720,24/1,OK
11,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_011_0640-0707.mp4,67,67,1280,720,24/1,OK
12,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_012_0707-0791.mp4,84,84,1280,720,24/1,OK
13,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_013_0791-0853.mp4,62,62,1280,720,24/1,OK
14,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_014_0853-0915.mp4,62,62,1280,720,24/1,OK
15,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_015_0915-0971.mp4,56,56,1280,720,24/1,OK
16,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_016_0971-1021.mp4,50,50,1280,720,24/1,OK
17,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_017_1021-1093.mp4,72,72,1280,720,24/1,OK
18,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_018_1093-1166.mp4,73,73,1280,720,24/1,OK
19,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_019_1166-1234.mp4,68,68,1280,720,24/1,OK
20,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_020_1234-1290.mp4,56,56,1280,720,24/1,OK
21,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_021_1290-1363.mp4,73,73,1280,720,24/1,OK
22,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_022_1363-1436.mp4,73,73,1280,720,24/1,OK
23,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_023_1436-1492.mp4,56,56,1280,720,24/1,OK
